feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Low,81.42284092611976,85.7960912190375,4.373250292917746
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Low,52.843838,51.735875421971244,1.1079625780287543
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Low,97.79624804076929,90.23473896092565,7.561509079843631
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Medium,63.93296292433447,65.448692664482,1.5157297401475276
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Medium,39.974469,40.94666899635236,0.9721999963523587
type_node_queue,HistGradientBoosting,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Medium,39.974469,40.894465696992725,0.919996696992726
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,High,54.36656696223271,56.18731411276195,1.8207471505292432
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,High,26.665852,24.579385450655174,2.086466549344827
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,High,82.73386142036978,80.32662764301038,2.4072337773593944
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Low,39.975668,39.798075135032434,0.17759286496756488
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Low,39.975668,39.79694910092026,0.17871889907974037
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Low,129.52647507460273,133.0528695564254,3.5263944818226776
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Medium,44.29871615673595,36.74034551668736,7.558370640048587
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Medium,89.12462709452657,100.24895702010718,11.12432992558061
type_node_queue,HistGradientBoosting,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Medium,61.43101062471614,56.212369656667775,5.218640968048362
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,High,53.238267657671614,52.074726276088704,1.1635413815829097
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,High,27.192324,28.22676720179279,1.03444320179279
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,High,27.192324,28.1358339216254,0.9435099216254024
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Low,46.284869,46.00040216613051,0.28446683386948735
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Low,46.284869,46.00040216613051,0.28446683386948735
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Low,186.8847038317849,189.7768875919192,2.8921837601343157
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Medium,49.7901665995448,52.992870906834305,3.2027043072895083
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Medium,37.961531,36.8227112542798,1.1388197457201983
type_node_queue,HistGradientBoosting,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Medium,37.961531,36.79203783519952,1.1694931648004783
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,High,37.603984216625285,36.10108415405178,1.5029000625735023
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,High,53.52904731142645,59.57695170659273,6.047904395166277
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,High,21.880104,21.44997266830385,0.43013133169614903
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Low,34.090371,34.963503099868234,0.8731320998682364
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Low,34.090371,34.92262427216851,0.832253272168515
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,Low,46.31836942995694,54.60183408332673,8.28346465336979
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Medium,30.79394455314293,34.872286434526764,4.078341881383835
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Medium,38.67123305086079,45.099107413897826,6.427874363037034
type_node_queue,HistGradientBoosting,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,Medium,26.042562,27.621826290141257,1.579264290141257
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,0,High,25.05561,24.875714667753183,0.17989533224681864
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,1,High,66.12701185948268,71.127839909383,5.000828049900321
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,2,High,41.07647627281649,38.44154032566679,2.6349359471496996
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,0,Low,39.383545,39.79694910092026,0.4134041009202605
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,1,Low,63.330044557154935,67.12131283063543,3.7912682734804974
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,2,Low,39.383545,39.841022774219404,0.45747777421940583
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,0,Medium,65.02982685171992,66.4755472521703,1.4457204004503836
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,1,Medium,66.004540848402,72.42393676026066,6.419395911858658
type_node_queue,HistGradientBoosting,58332f6a-b247-5419-ae5c-b44aad21a282,2,Medium,30.670648,31.91807758700993,1.247429587009929
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,0,High,33.292569,31.98974686681548,1.3028221331845202
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,1,High,55.5424520580755,54.708736253594864,0.833715804480633
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,2,High,96.56144399672984,97.60502967472772,1.043585677997882
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,0,Low,68.75597375659211,65.70992103385973,3.0460527227323837
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,1,Low,51.487929,51.70034921141958,0.2124202114195768
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,2,Low,51.487929,51.57293423243516,0.085005232435158
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,0,Medium,152.25986653871905,157.23886659309935,4.979000054380293
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,1,Medium,38.972853,40.94666899635236,1.9738159963523572
type_node_queue,HistGradientBoosting,58a736f7-eba2-56c5-be71-ab106e2e30da,2,Medium,38.972853,40.67310678534235,1.7002537853423476
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,0,High,30.967917,32.25946245582127,1.2915454558212716
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,1,High,30.967917,32.07587732468002,1.1079603246800218
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,2,High,30.967917,31.74188658826091,0.7739695882609112
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,0,Low,52.277254,51.69566260044093,0.5815913995590662
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,1,Low,89.62096025479225,85.7960912190375,3.8248690357547446
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,2,Low,52.277254,51.68961614645902,0.5876378535409827
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,0,Medium,41.867408,40.90151540345882,0.965892596541174
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,1,Medium,105.75014641684358,98.76438090711684,6.985765509726733
type_node_queue,HistGradientBoosting,598498b9-413c-579a-8486-83a4a29329ce,2,Medium,41.867408,40.74869676685106,1.118711233148936
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,0,High,29.460158,28.22676720179279,1.2333907982072105
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,1,High,29.460158,28.217880941025438,1.2422770589745618
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,2,High,29.460158,28.339947136625522,1.1202108633744778
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,0,Low,127.26416892971798,129.53200000041434,2.26783107069636
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,1,Low,44.093562,46.07221475814604,1.9786527581460405
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,2,Low,64.37027464058188,64.48640685400932,0.1161322134274343
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,0,Medium,37.409818,36.79203783519952,0.6177801648004788
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,1,Medium,37.409818,36.71839383805175,0.6914241619482482
type_node_queue,HistGradientBoosting,5991f28b-9414-552e-94c6-4f311aa07941,2,Medium,37.409818,36.8227112542798,0.5871067457201988
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,0,High,48.69163901763327,47.22731421349974,1.4643248041335326
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,1,High,24.044565,24.875714667753183,0.8311496677531842
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,2,High,53.60715717623792,59.39522784122211,5.78807066498419
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,0,Low,55.429809326607504,50.25019533953924,5.179613987068265
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,1,Low,149.66679318883655,150.23603025452863,0.5692370656920787
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,2,Low,91.6465633824585,85.07438824633029,6.572175136128209
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,0,Medium,33.366514,32.06991300443393,1.2966009955660738
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,1,Medium,50.19450843691199,49.51030198135472,0.6842064555572662
type_node_queue,HistGradientBoosting,5ac22bab-2751-55b4-b246-f654a24149e3,2,Medium,38.79749406573518,39.01847161285952,0.2209775471243418
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,High,69.70618441817265,73.92246724490649,4.216282826733831
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,High,20.576584,21.350203049415608,0.7736190494156077
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,High,20.576584,21.312267223663852,0.7356832236638517
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,Low,101.265708246671,101.51709279237348,0.2513845457024786
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,Low,35.567978,33.775360498232054,1.7926175017679427
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,Low,35.567978,34.95013273301206,0.6178452669879348
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,0,Medium,26.489764,27.693713424381,1.2039494243809976
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,1,Medium,26.489764,27.69291095689457,1.2031469568945674
type_node_queue,HistGradientBoosting,5b5f5348-d20d-59cf-b3bc-1300c909f57a,2,Medium,122.24980401090966,124.28415651846251,2.0343525075528532
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,0,High,52.980998014665104,54.96973607281143,1.9887380581463248
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,1,High,78.34176169922101,73.92246724490649,4.4192944543145245
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,2,High,20.585728,21.312267223663852,0.7265392236638526
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,0,Low,63.610201406135474,74.78271476064984,11.172513354514365
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,1,Low,35.477999,35.039308157402935,0.4386908425970617
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,2,Low,174.29452433123282,178.2774299034777,3.9829055722448743
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,0,Medium,90.23908950821414,91.5453886211153,1.3062991129011579
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,1,Medium,28.826892,27.786838871539047,1.0400531284609542
type_node_queue,HistGradientBoosting,5e5af274-2b10-5877-930c-747dbafbff36,2,Medium,64.55311297309166,63.71409834315627,0.8390146299353844
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,High,31.559786,32.25006038447164,0.690274384471639
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,High,66.1471631697084,62.32105270383371,3.8261104658746987
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,High,31.559786,31.74188658826091,0.18210058826091213
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,Low,76.3743628948841,72.410487188407,3.963875706477097
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,Low,50.739452,51.68961614645902,0.9501641464590165
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,Low,83.2654957161923,90.23473896092565,6.969243244733349
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,0,Medium,67.01535974594573,63.417164466959505,3.598195278986225
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,1,Medium,40.436061,40.90151540345882,0.4654544034588213
type_node_queue,HistGradientBoosting,5ef8135f-a72b-55cd-82ca-30d2be11c3a6,2,Medium,40.436061,40.73989268810243,0.3038316881024272
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,High,37.34803208535294,35.53036871283257,1.8176633725203715
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,High,104.26190838821805,109.46577438609098,5.2038659978729385
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,High,24.406896,24.79104818578407,0.38415218578407107
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,Low,82.84381369391714,91.3752336169236,8.531419923006453
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,Low,54.4324867080579,51.21106930085892,3.2214174071989845
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,Low,153.5220655702536,154.10400474705574,0.5819391768021376
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,0,Medium,70.03370240285119,62.74221671488242,7.291485687968773
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,1,Medium,31.551642,31.85773135194507,0.3060893519450687
type_node_queue,HistGradientBoosting,624d2838-e9b9-5cf2-a4e3-98b8223b1ec6,2,Medium,62.06193099531308,62.74221671488242,0.6802857195693406
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,0,High,34.434474,35.751111227579095,1.3166372275790934
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,1,High,34.434474,35.596505734496,1.1620317344959972
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,2,High,34.434474,35.596505734496,1.1620317344959972
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,0,Low,57.413006,57.608997859345706,0.1959918593457033
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,1,Low,62.78722415178808,65.38391577086504,2.5966916190769638
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,2,Low,63.70936163102249,65.38391577086504,1.6745541398425559
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,0,Medium,44.310283,45.64259765095971,1.3323146509597095
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,1,Medium,44.310283,45.8071371781314,1.4968541781314002
type_node_queue,HistGradientBoosting,631dca55-1dac-5020-b137-a5a23fb07420,2,Medium,44.310283,45.77788445092398,1.4676014509239792
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,0,High,80.0841124961862,72.61780734264374,7.46630515354245
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,1,High,27.944411,28.251880514943668,0.30746951494366925
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,2,High,27.944411,28.316069136284128,0.3716581362841289
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,0,Low,159.26724903829898,159.46805518453797,0.20080614623898896
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,1,Low,45.737339,45.60863492928865,0.12870407071135048
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,2,Low,45.737339,46.07221475814604,0.3348757581460404
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,0,Medium,37.335467,37.049160651296454,0.28630634870354754
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,1,Medium,37.335467,36.79203783519952,0.5434291648004788
type_node_queue,HistGradientBoosting,6385615f-741a-568d-a792-0342106dcf0c,2,Medium,83.10531746601302,76.29972513128922,6.805592334723798
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,High,28.746032,28.413536102287882,0.33249589771211774
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,High,54.73028304397857,55.96681006356864,1.2365270195900706
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,High,41.01004122723447,43.85032483532789,2.840283608093422
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,Low,41.877403,46.13452752117373,4.257124521173729
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,Low,41.877403,46.00040216613051,4.122999166130512
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,Low,72.56962553853752,76.51092910151488,3.941303562977353
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,0,Medium,59.31129154888994,62.79860738444241,3.4873158355524723
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,1,Medium,36.578239,36.77023441575149,0.19199541575148515
type_node_queue,HistGradientBoosting,64f027b7-b623-57ad-9445-e5cb9f8da8bc,2,Medium,36.578239,36.90981851337055,0.33157951337054925
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,0,High,27.450733,28.217880941025438,0.7671479410254385
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,1,High,82.44973574952601,79.72767507929721,2.7220606702287995
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,2,High,27.450733,28.413536102287882,0.9628031022878822
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,0,Low,167.89932570682532,174.89096870471607,6.99164299789075
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,1,Low,44.788843,46.02077554870612,1.2319325487061192
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,2,Low,144.69339258015282,153.36976187633442,8.676369296181605
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,0,Medium,37.776377,36.90981851337055,0.8665584866294438
type_node_queue,HistGradientBoosting,677e7211-e09f-56e2-895e-705f23364165,1,Medium,80.5672836182024,81.90126354313209,1.333979924929693
