transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,High,1.0,4096,5,SUCCESS,27.04571,0.001402,13.419358,0.001728,0.006672,0.013276,13.496886,0.046298,0.013097,0.017686,0.012549,0.003635,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,1,SUCCESS,114.302643,0.006335,19.699307,0.002209,0.008521,0.01708,94.406615,0.057404,0.017794,0.034901,0.018045,0.005953,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,2,SUCCESS,187.82003,0.002589,96.853679,0.002898,0.009901,0.019972,90.726525,0.084199,0.018747,0.039431,0.019618,0.007088,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,3,SUCCESS,109.641723,0.003042,13.821057,0.002241,0.008146,0.017008,95.593787,0.075592,0.033635,0.038824,0.019111,0.007314,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,4,SUCCESS,183.771234,0.002525,95.154843,0.003672,0.01332,0.047423,13.813515,74.489644,0.063348,0.085484,0.037656,0.011611,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Low,0.25,1024,5,SUCCESS,113.486392,0.004357,17.563852,0.00199,0.008354,0.016083,95.713549,0.073248,0.018896,0.037808,0.018031,0.006777,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,1,SUCCESS,85.244636,0.001493,71.574147,0.002632,0.009844,0.02095,13.511275,0.040588,0.015604,0.018221,0.01782,0.004685,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,2,SUCCESS,77.438027,0.002282,13.404865,0.00189,0.007061,0.013598,63.75383,0.107895,0.029198,0.053156,0.02921,0.010215,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,3,SUCCESS,28.473381,0.004159,14.252851,0.002118,0.007828,0.016072,14.038954,0.060133,0.017478,0.030265,0.017748,0.005918,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,4,SUCCESS,87.375724,0.002543,13.462783,0.00197,0.007768,0.016829,73.724766,0.05872,0.017666,0.036045,0.018853,0.006343,,,
bb81eb99-2d46-5296-8547-12c3a2065b13,927,1,CASH_OUT,283123.48,497409.0,16872.0,Medium,0.5,2048,5,SUCCESS,27.172642,0.002417,13.535811,0.002221,0.008382,0.015557,13.496238,0.04702,0.013632,0.017811,0.014166,0.00378,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,1,SUCCESS,23.875072,0.002095,13.53161,0.001773,0.006978,0.014671,10.204607,0.040777,0.015305,0.022316,0.015375,0.004239,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,2,SUCCESS,23.77125,0.002368,13.546299,0.002186,0.006854,0.015396,10.099461,0.033006,0.0144,0.016901,0.014547,0.003934,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,3,SUCCESS,24.021919,0.002077,13.696922,0.00202,0.007465,0.01583,10.18651,0.03903,0.015498,0.019953,0.014973,0.004168,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,4,SUCCESS,23.611868,0.001934,13.432796,0.001811,0.006601,0.015087,10.057397,0.033981,0.014287,0.016694,0.013988,0.003562,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,High,1.0,4096,5,SUCCESS,23.944164,0.001456,13.573756,0.001749,0.006813,0.01413,10.246653,0.036587,0.01312,0.018474,0.013318,0.003999,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,1,SUCCESS,106.019271,0.002385,93.65398,0.004893,0.018266,0.034606,12.128101,0.061688,0.017821,0.0316,0.018602,0.006474,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,2,SUCCESS,189.002088,0.002792,95.991891,0.003424,0.013574,0.021064,92.780315,0.071092,0.019848,0.038262,0.018741,0.006595,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,3,SUCCESS,101.331976,0.002331,13.688219,0.002005,0.007406,0.014387,87.465854,0.053555,0.018097,0.034,0.018695,0.005895,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,4,SUCCESS,105.756153,0.002745,88.953183,0.006991,0.025296,0.146612,16.472459,0.041846,0.016262,0.020146,0.017692,0.005102,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Low,0.25,1024,5,SUCCESS,101.327389,0.002625,90.806531,0.002948,0.010245,0.020921,10.35208,0.042083,0.016854,0.02118,0.017843,0.005524,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,1,SUCCESS,72.409391,0.002264,13.719258,0.002106,0.007963,0.015259,58.479383,0.075342,0.019809,0.038959,0.018675,0.006662,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,2,SUCCESS,23.906776,0.00275,13.594737,0.001851,0.007621,0.013961,10.161235,0.059942,0.013764,0.017755,0.014653,0.003952,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,3,SUCCESS,80.87086,0.001683,13.532148,0.001822,0.006901,0.013633,67.14066,0.07458,0.018391,0.035778,0.017931,0.007677,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,4,SUCCESS,27.092707,0.002809,16.794381,0.00254,0.008486,0.016691,10.161553,0.03683,0.014793,0.018319,0.015255,0.003804,,,
bcf6ef3e-38ce-510a-909d-d24ac28953b8,46,1,PAYMENT,13875.98,15818.0,0.0,Medium,0.5,2048,5,SUCCESS,74.058315,0.001777,13.587142,0.001922,0.007004,0.01394,60.294091,0.055469,0.017361,0.035089,0.018053,0.006227,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,1,SUCCESS,30.436287,0.003093,13.405345,0.002011,0.007803,0.015651,16.8942,0.038131,0.014867,0.019211,0.016607,0.004032,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,2,SUCCESS,30.840991,0.002195,13.399572,0.001856,0.007409,0.014164,17.297686,0.046775,0.01503,0.0206,0.015021,0.004174,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,3,SUCCESS,30.445008,0.001837,13.521593,0.001724,0.006845,0.014459,16.80258,0.035362,0.013672,0.016891,0.013272,0.003721,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,4,SUCCESS,30.423927,0.001482,13.48138,0.001721,0.007113,0.014091,16.82385,0.034007,0.013209,0.016789,0.013054,0.003586,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,High,1.0,4096,5,SUCCESS,30.450662,0.001462,13.505793,0.001791,0.006986,0.014819,16.817492,0.037786,0.014078,0.017668,0.014098,0.003803,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,1,SUCCESS,111.299498,0.005003,15.476447,0.002132,0.008456,0.017423,95.628817,0.05579,0.017937,0.035072,0.019141,0.006118,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,2,SUCCESS,183.55891,0.002392,90.775775,0.003085,0.009472,0.02196,92.502388,0.087974,0.020916,0.062335,0.020458,0.007049,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,3,SUCCESS,110.645419,0.002765,13.892437,0.002542,0.009962,0.0194,96.521612,0.079869,0.028783,0.037956,0.019786,0.007287,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,4,SUCCESS,110.945041,0.002621,92.512019,0.003953,0.016458,0.033044,18.22325,0.050254,0.017495,0.025275,0.018822,0.005538,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Low,0.25,1024,5,SUCCESS,108.461558,0.006105,15.520899,0.002047,0.008202,0.015898,92.681088,0.081475,0.037848,0.047908,0.02294,0.00748,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,1,SUCCESS,84.190347,0.002534,13.455215,0.002629,0.00806,0.01693,70.514512,0.075596,0.019348,0.038699,0.019341,0.00765,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,2,SUCCESS,32.103762,0.002994,14.36807,0.001878,0.008738,0.016826,17.521172,0.080506,0.01905,0.036204,0.020162,0.007446,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,3,SUCCESS,79.787194,0.003284,13.964019,0.002726,0.010568,0.019072,65.602432,0.064336,0.032786,0.037712,0.019016,0.006827,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,4,SUCCESS,88.444739,0.002621,13.509672,0.002305,0.008787,0.017238,74.352362,0.266233,0.055473,0.108581,0.056545,0.019744,,,
bf7a0c88-2968-5124-8539-ec66bcdaf58e,147,1,DEBIT,3875.99,259138.0,608925.82,Medium,0.5,2048,5,SUCCESS,32.451052,0.003617,15.218576,0.00245,0.008071,0.015928,17.068694,0.049798,0.016069,0.023587,0.017958,0.005973,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,1,SUCCESS,20.602162,0.002104,13.648066,0.002188,0.007632,0.016865,6.805376,0.036795,0.009162,0.017369,0.034302,0.005008,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,2,SUCCESS,20.5671,0.001961,13.656746,0.002165,0.008544,0.016705,6.782239,0.035303,0.009777,0.017039,0.014826,0.004309,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,3,SUCCESS,20.518298,0.002333,13.545306,0.002106,0.006652,0.014996,6.852177,0.034724,0.010119,0.017485,0.01444,0.003663,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,4,SUCCESS,20.402617,0.001875,13.473404,0.001961,0.007003,0.013706,6.813643,0.032819,0.009281,0.016375,0.013632,0.003829,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,High,1.0,4096,5,SUCCESS,20.723513,0.001867,13.855763,0.002138,0.008277,0.013971,6.741474,0.03361,0.010215,0.016441,0.017066,0.003537,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,1,SUCCESS,102.434938,0.002275,13.515295,0.002263,0.006819,0.013397,88.637359,0.086762,0.013358,0.045974,0.074118,0.012022,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,2,SUCCESS,107.95063,0.002907,100.275495,0.003769,0.013098,0.027988,7.505057,0.039222,0.009735,0.019076,0.017332,0.004771,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,3,SUCCESS,101.316693,0.002411,94.362469,0.002807,0.009417,0.021052,6.798049,0.03983,0.011915,0.019323,0.017663,0.004605,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,4,SUCCESS,182.624235,0.002616,96.968532,0.002692,0.009801,0.036061,85.413493,0.073,0.012411,0.038603,0.019349,0.006769,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Low,0.25,1024,5,SUCCESS,99.024302,0.00262,13.346027,0.002376,0.007423,0.014018,85.482139,0.073622,0.012687,0.038826,0.017979,0.007072,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,1,SUCCESS,20.378315,0.002267,13.40968,0.00181,0.007048,0.013418,6.851233,0.036372,0.008678,0.017792,0.012448,0.003708,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,2,SUCCESS,72.398809,0.00153,13.617879,0.002239,0.006988,0.013408,58.557022,0.086633,0.014696,0.045142,0.022889,0.008223,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,3,SUCCESS,21.007751,0.002817,13.978013,0.002006,0.007279,0.014355,6.910632,0.034884,0.008993,0.017034,0.013519,0.003762,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,4,SUCCESS,74.425253,0.001486,13.600196,0.00211,0.007028,0.014083,60.3892,0.153108,0.027678,0.15742,0.029816,0.010706,,,
c2a0f398-1380-5298-8c48-1eebd9c5a6c9,399,1,CASH_IN,380015.14,1508076.41,1336470.16,Medium,0.5,2048,5,SUCCESS,21.45342,0.003611,14.574911,0.001968,0.007246,0.014339,6.763532,0.032977,0.008808,0.015959,0.012214,0.003545,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,1,SUCCESS,20.976761,0.002763,13.832425,0.002815,0.009109,0.020203,6.987816,0.042266,0.00981,0.022005,0.018433,0.005499,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,2,SUCCESS,20.953761,0.002528,14.028617,0.002421,0.008177,0.019293,6.784586,0.039989,0.0095,0.01769,0.016631,0.004674,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,3,SUCCESS,22.53319,0.002126,13.737963,0.002287,0.008251,0.020405,8.260815,0.373373,0.016876,0.03763,0.019933,0.006177,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,4,SUCCESS,22.373407,0.002668,13.964795,0.003723,0.013686,0.029128,8.174626,0.071319,0.012356,0.03919,0.02156,0.007082,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,High,1.0,4096,5,SUCCESS,22.312065,0.002789,15.232985,0.002883,0.010679,0.023163,6.911237,0.043189,0.010544,0.021459,0.018445,0.005108,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,1,SUCCESS,97.956087,0.002256,91.013604,0.002779,0.009069,0.021046,6.787345,0.041159,0.010503,0.018433,0.017098,0.00506,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,2,SUCCESS,99.699446,0.002253,92.792267,0.002896,0.009782,0.020496,6.753897,0.040209,0.010187,0.018746,0.017364,0.004561,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,3,SUCCESS,96.400964,0.002708,89.361732,0.002762,0.009298,0.022947,6.877175,0.040717,0.01152,0.021127,0.018454,0.005156,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,4,SUCCESS,103.30925,0.002831,95.129853,0.003924,0.01465,0.031552,7.960537,0.057525,0.011882,0.031915,0.019752,0.005714,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Low,0.25,1024,5,SUCCESS,100.789258,0.003088,93.653285,0.002913,0.009795,0.021618,6.960484,0.046073,0.010981,0.025243,0.018989,0.005596,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,1,SUCCESS,76.857786,0.002974,67.065469,0.00439,0.013879,0.032662,9.530997,0.087566,0.0115,0.039696,0.019305,0.00818,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,2,SUCCESS,20.906079,0.002948,13.912562,0.002162,0.008562,0.017355,6.855981,0.038394,0.010346,0.018915,0.017002,0.004308,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,3,SUCCESS,74.21312,0.002375,67.069328,0.002811,0.01032,0.023131,6.983187,0.040647,0.010567,0.019811,0.01788,0.004324,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,4,SUCCESS,20.653906,0.002743,13.739432,0.002337,0.007801,0.015912,6.777999,0.041578,0.010839,0.017427,0.016846,0.004441,,,
c2f4aede-420c-51ce-ad6d-32bf5ed43585,392,1,CASH_IN,232953.64,407590.65,1172672.27,Medium,0.5,2048,5,SUCCESS,77.525737,0.002575,70.138633,0.003005,0.009083,0.02066,7.231561,0.040184,0.010501,0.019679,0.01782,0.004631,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,1,SUCCESS,24.262428,0.002471,13.738941,0.002019,0.007464,0.016586,10.362651,0.040394,0.015686,0.037169,0.018108,0.004408,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,2,SUCCESS,24.236645,0.002085,13.731104,0.001762,0.009022,0.028933,10.352225,0.039921,0.016109,0.020397,0.015461,0.004473,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,3,SUCCESS,24.200072,0.002106,13.727703,0.002376,0.008381,0.017388,10.3178,0.03764,0.015536,0.018166,0.017698,0.004874,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,4,SUCCESS,23.724339,0.001825,13.454725,0.00173,0.00688,0.012917,10.144189,0.040857,0.013579,0.017162,0.013252,0.004262,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,High,1.0,4096,5,SUCCESS,23.761387,0.001901,13.485605,0.001835,0.00673,0.013495,10.159535,0.03289,0.012793,0.016216,0.013323,0.003478,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,1,SUCCESS,98.681259,0.002168,88.244701,0.002992,0.010027,0.021418,10.271996,0.039888,0.016908,0.020075,0.018537,0.004635,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,2,SUCCESS,183.811317,0.002198,94.953783,0.002802,0.010819,0.019953,88.627935,0.0737,0.019202,0.03978,0.020342,0.007185,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,3,SUCCESS,103.417215,0.002745,14.264169,0.002489,0.008612,0.020737,88.926514,0.077188,0.018675,0.037381,0.01866,0.006809,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,4,SUCCESS,103.570914,0.002572,13.725422,0.002214,0.008919,0.018376,89.631497,0.072428,0.01825,0.038724,0.019723,0.007156,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Low,0.25,1024,5,SUCCESS,109.65134,0.002628,98.419812,0.002747,0.009696,0.021887,10.99168,0.071921,0.018424,0.051053,0.021421,0.006968,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,1,SUCCESS,23.90557,0.002406,13.614695,0.002039,0.029211,0.020681,10.134445,0.034649,0.01376,0.017525,0.014755,0.003632,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,2,SUCCESS,75.871381,0.001971,13.63866,0.002226,0.007793,0.0142,62.045613,0.05779,0.017731,0.035345,0.019462,0.006281,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,3,SUCCESS,24.011623,0.002333,13.540448,0.002226,0.007619,0.016074,10.311148,0.046087,0.015357,0.023475,0.014897,0.004847,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,4,SUCCESS,84.545313,0.001946,73.176875,0.004116,0.013409,0.027071,11.18786,0.045226,0.015949,0.019146,0.017448,0.004709,,,
c3ddf587-35e2-535e-bf18-a8a1487eff82,12,1,PAYMENT,2560.74,5070.0,0.0,Medium,0.5,2048,5,SUCCESS,23.60992,0.002209,13.423817,0.001963,0.007371,0.014037,10.067333,0.032267,0.01343,0.016843,0.013565,0.00351,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,1,SUCCESS,30.869241,0.002114,13.640998,0.002129,0.008118,0.034348,17.035094,0.049621,0.01674,0.022826,0.017954,0.005239,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,2,SUCCESS,30.652002,0.002566,13.527495,0.001915,0.007634,0.015367,16.976998,0.04625,0.01526,0.020452,0.016353,0.004459,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,3,SUCCESS,31.740744,0.002242,14.290508,0.002092,0.007117,0.014229,17.311812,0.042255,0.015137,0.020548,0.014831,0.00399,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,4,SUCCESS,30.70493,0.002212,13.604541,0.002169,0.007412,0.014276,16.967397,0.03862,0.013886,0.019115,0.015131,0.003917,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,High,1.0,4096,5,SUCCESS,30.558962,0.001916,13.529459,0.003235,0.009994,0.015853,16.888429,0.040415,0.014936,0.019085,0.014942,0.003922,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,1,SUCCESS,111.585104,0.00248,89.685537,0.006436,0.024475,0.051334,21.66433,0.04505,0.016103,0.020799,0.01873,0.00466,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,2,SUCCESS,187.373973,0.001893,91.357012,0.002632,0.009415,0.019784,95.678969,0.072758,0.017953,0.037274,0.018954,0.00708,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,3,SUCCESS,192.312221,0.002566,90.579037,0.007306,0.027349,0.054115,101.211998,0.166088,0.048093,0.085298,0.045328,0.015877,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,4,SUCCESS,194.458148,0.006651,96.418806,0.007962,0.025094,0.053581,97.52074,0.164324,0.047871,0.081423,0.044649,0.015177,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Low,0.25,1024,5,SUCCESS,109.648353,0.005417,14.570533,0.002116,0.007142,0.014013,94.870548,0.073989,0.018063,0.036547,0.019155,0.006752,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,1,SUCCESS,90.174424,0.002848,13.371002,0.002282,0.007554,0.015069,76.474399,0.127259,0.034205,0.06239,0.041849,0.008354,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,2,SUCCESS,30.997711,0.002872,14.006101,0.001964,0.007468,0.014301,16.862255,0.038094,0.014561,0.017337,0.01455,0.004007,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,3,SUCCESS,85.533986,0.001912,67.940805,0.004034,0.01377,0.029078,17.407691,0.044836,0.016535,0.020318,0.017489,0.005109,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,4,SUCCESS,86.980515,0.002451,13.80144,0.003452,0.009148,0.044155,72.938218,0.075615,0.018093,0.035399,0.018192,0.006896,,,
cd663586-a3f9-5381-b932-6789caa205d4,326,1,DEBIT,6666.78,11876.0,24777.0,Medium,0.5,2048,5,SUCCESS,30.413628,0.002126,13.507237,0.002422,0.00745,0.014984,16.78446,0.034491,0.013266,0.016157,0.012743,0.004402,,,
ce2eb70c-4aaf-5b1e-af22-dd17892b5c86,789,1,TRANSFER,32132.45,62491.91,59605.0,High,1.0,4096,1,SUCCESS,34.261247,0.002911,13.607278,0.00188,0.008086,0.016778,20.497912,0.044024,0.015835,0.025545,0.018468,0.005785,,,
